,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
108,27.001,27.36809265616478,27.73518531232956,,,27.986257918181778,27.986257918181778,0.47147863150052527,,,-217.8327821681795,0.0,27.001,27.23194321238775,27.4628864247755,,,26.494592393006723,27.044325216899132,0.47147863150052527,,,-89.06620354061852,0.0
109,27.001,27.49169157060455,27.982383141209105,,,28.34984056856734,28.34984056856734,0.47147863150052527,,,-291.17637799674117,0.0,27.001,27.3115313144612,27.622062628922393,,,26.631122065855006,27.2251113574417,0.47147863150052527,,,-119.87280697938786,0.0
110,27.001,27.60087159675893,28.200743193517862,,,28.671008140777023,28.671008140777023,0.47147863150052527,,,-355.9638055167497,0.0,27.001,27.387300009299437,27.77360001859887,,,26.748294408067565,27.39893392181012,0.47147863150052527,,,-149.18756305340185,0.0
111,27.001,27.69731482334471,28.393629646689416,,,28.954708722555818,28.954708722555818,0.47147863150052527,,,-413.1932161727488,0.0,27.001,27.459599020552474,27.918198041104947,,,26.851217100734736,27.56598455138989,0.47147863150052527,,,-177.15057535717824,0.0
112,27.001,27.782507108801056,28.564014217602107,,,29.20531316418071,29.20531316418071,0.47147863150052527,,,-463.7463183625452,0.0,27.001,27.528702701267378,28.056405402534757,,,26.943441763072304,27.72647446500306,0.47147863150052527,,,-203.8712749477154,0.0
113,27.001,27.85776097325799,28.71452194651598,,,29.426682418231408,29.426682418231408,0.47147863150052527,,,-508.40196153129114,0.0,27.001,27.59483219468541,28.188664389370818,,,27.02744787758741,27.880625171860366,0.47147863150052527,,,-229.43746655043014,0.0
114,22.001,24.23084412591145,26.460688251822898,,,28.56040537957715,28.56040537957715,0.6357762902317089,,,-1323.189504329743,0.0,22.001,24.48810211956684,26.975204239133678,,,26.216447637112775,27.657335266631964,0.6357762902317089,,,-962.6426419955628,0.0
115,22.001,23.970710289390617,25.94042057878123,,,27.795187091326763,27.795187091326763,0.6357762902317089,,,-1168.8260857243906,0.0,22.001,24.36940522819375,26.7378104563875,,,25.628106121154445,27.4391566989164,0.6357762902317089,,,-916.2939401260119,0.0
116,22.001,23.740923327233897,25.480846654467793,,,27.119238171357107,27.119238171357107,0.6357762902317089,,,-1032.4705023805936,0.0,22.001,24.261404826404352,26.521809652808706,,,25.194179548237685,27.227081119395013,0.6357762902317089,,,-874.2284865234492,0.0
117,22.001,23.53794301262579,25.074886025251573,,,26.5221445714997,26.5221445714997,0.6357762902317089,,,-912.0219836921414,0.0,22.001,24.161819139369367,26.322638278738733,,,24.86766435309787,27.02168720861719,0.6357762902317089,,,-835.5178086795559,0.0
118,22.001,23.35864211699748,24.716284233994962,,,25.9947071328739,25.9947071328739,0.6357762902317089,,,-805.624832226305,0.0,22.001,24.06903592819808,26.137071856396158,,,24.616173168477683,26.82327365649793,0.6357762902317089,,,-799.5067390846484,0.0
119,22.001,23.200258230189636,24.39951646037927,,,25.52879985848579,25.52879985848579,0.6357762902317089,,,-711.6398337945292,0.0,22.001,23.98190531931624,25.962810638632476,,,24.417377117448034,26.63195049198096,0.6357762902317089,,,-765.7288111722787,0.0
120,22.001,23.060351201212136,24.11970240242427,,,25.117244719561043,25.117244719561043,0.6357762902317089,,,-628.6190027992807,0.0,22.001,23.899597193674886,25.798194387349774,,,24.255869825634846,26.447701762363558,0.6357762902317089,,,-733.8480216180646,0.0
121,22.001,22.93676554390939,23.872531087818782,,,24.753701066807782,24.753701066807782,0.6357762902317089,,,-555.2832737558327,0.0,22.001,23.821502998814452,25.642005997628907,,,24.121009645204246,26.270428506267873,0.6357762902317089,,,-703.6187349453835,0.0
122,22.001,22.82759722833171,23.654194456663426,,,24.432567942817435,24.432567942817435,0.6357762902317089,,,-490.5027952920379,0.0,22.001,23.747168128508648,25.493336257017294,,,24.005434936461036,26.09997817387573,0.6357762902317089,,,-674.8580718821272,0.0
123,22.001,22.73116434618202,23.461328692364038,,,24.148897790573596,24.148897790573596,0.6357762902317089,,,-433.2795230244105,0.0,22.001,23.676245336816308,25.351490673632615,,,23.90404244684371,25.93616472815255,0.6357762902317089,,,-647.426888081226,0.0
124,22.001,22.645981198393326,23.29096239678665,,,23.898320228613777,23.898320228613777,0.6357762902317089,,,-382.7318431265989,0.0,22.001,23.60846262717954,25.215925254359085,,,23.813284324909308,25.77878233982244,0.6357762902317089,,,-621.2166643364039,0.0
125,22.001,22.57073540561564,23.14047081123128,,,23.67697471848145,23.67697471848145,0.6357762902317089,,,-338.0809896923202,0.0,22.001,23.543601103329074,25.08620220665815,,,23.730684372414633,25.62761467998192,0.6357762902317089,,,-596.140465071066,0.0
126,27.0,26.196969473211052,25.393938946422104,,,24.543162677257992,24.543162677257992,0.4715062909614308,,,476.51831461044765,0.0,27.0,26.65098226617036,26.30196453234072,,,24.5429440447786,25.85373167853827,0.4715062909614308,,,136.42621649502917,0.0
127,27.0,26.45707655998635,25.914153119972703,,,25.308302277573112,25.308302277573112,0.4715062909614308,,,322.1707693040982,0.0,27.0,26.770829778905714,26.541659557811425,,,25.13251319492272,26.074623688467536,0.4715062909614308,,,89.63292098041666,0.0
128,27.0,26.68683989298799,26.373679785975984,,,25.984181689239488,25.984181689239488,0.4715062909614308,,,185.82920750092546,0.0,27.0,26.879935282560965,26.75987056512193,,,25.567631055871,26.28930373024071,0.4715062909614308,,,47.14044937729659,0.0
129,27.0,26.889799334987458,26.77959866997492,,,26.581213889541687,26.581213889541687,0.4715062909614308,,,65.39307461844078,0.0,27.0,26.980582193928342,26.96116438785668,,,25.89529864303653,26.497197570665854,0.4715062909614308,,,8.019699249836776,0.0
130,27.001,27.069771702777242,27.138543405554483,,,27.108707145265885,27.108707145265885,0.47147863150052527,,,-40.80912842801172,0.0,27.001,27.074950411700954,27.148900823401902,,,26.147991401341237,26.698047216567662,0.47147863150052527,,,-28.216969804591372,0.0
131,27.001,27.22817235086965,27.455344701739293,,,27.574663725202434,27.574663725202434,0.47147863150052527,,,-134.80407300604745,0.0,27.001,27.163077053895996,27.325154107791995,,,26.347925634496463,26.891709174102093,0.47147863150052527,,,-62.37983868017136,0.0
132,27.001,27.36809418578209,27.735188371564178,,,27.986262417754595,27.986262417754595,0.47147863150052527,,,-217.833689843091,0.0,27.001,27.24634082792541,27.49168165585081,,,26.51051501332481,27.07820319864214,0.47147863150052527,,,-94.62995102844889,0.0
133,27.001,27.4916929217787,27.982385843557402,,,28.349844543225856,28.349844543225856,0.47147863150052527,,,-291.17717978348037,0.0,27.001,27.325352052963456,27.64970410592691,,,26.64640670594746,27.25763193179864,0.47147863150052527,,,-125.2136287926096,0.0
134,27.001,27.600872790306866,28.20074558061373,,,28.67101165175706,28.67101165175706,0.47147863150052527,,,-355.96451376809347,0.0,27.001,27.40056698480995,27.800133969619896,,,26.76296663023265,27.430151476755633,0.47147863150052527,,,-154.31439127538624,0.0
135,27.001,27.697315877654894,28.39363175530979,,,28.9547118239495,28.9547118239495,0.47147863150052527,,,-413.1938418004141,0.0,27.001,27.472334420992027,27.943668841984056,,,26.86530144305227,27.595951295706257,0.47147863150052527,,,-182.07198418468488,0.0
136,27.001,27.782508040116788,28.564016080233575,,,29.205315903769844,29.205315903769844,0.47147863150052527,,,-463.74687100530167,0.0,27.001,27.540927825541353,28.080855651082707,,,26.956961780441603,27.755240515595112,0.47147863150052527,,,-208.59549503053677,0.0
137,27.001,27.857761795927644,28.71452359185529,,,29.426684838223643,29.426684838223643,0.47147863150052527,,,-508.40244970346413,0.0,27.001,27.606567488304442,28.212134976608883,,,27.040426181120903,27.90823863757183,0.47147863150052527,,,-233.97239875646574,0.0
138,22.001,24.230844852609536,26.46068970521907,,,28.560407517256248,28.560407517256248,0.6357762902317089,,,-1323.189935552387,0.0,22.001,24.499367208840255,26.99773441768051,,,26.22890593195123,27.683842328703562,0.6357762902317089,,,-966.9958706243747,0.0
139,22.001,23.97071093131305,25.940421862626096,,,27.795188979627003,27.795188979627003,0.6357762902317089,,,-1168.8264666411628,0.0,22.001,24.38021895305294,26.75943790610588,,,25.640065242767022,27.464601688220146,0.6357762902317089,,,-920.4727455929346,0.0
140,22.001,23.740923894270495,25.48084778854099,,,27.119239839370703,27.119239839370703,0.6357762902317089,,,-1032.470838860112,0.0,22.001,24.27178527191101,26.54257054382202,,,25.20565949726756,27.251506590573943,0.6357762902317089,,,-878.2398575354864,0.0
141,22.001,23.537943513512637,25.07488702702527,,,26.52214604492501,26.52214604492501,0.6357762902317089,,,-912.0222809183978,0.0,22.001,24.171783665961243,26.34256733192249,,,24.878684328811644,27.04513401125447,0.6357762902317089,,,-839.3684539234141,0.0
142,22.001,23.358642559451525,24.71628511890305,,,25.99470843441133,25.99470843441133,0.6357762902317089,,,-805.6250947785344,0.0,22.001,24.0786012007229,26.156202401445803,,,24.626751600874563,26.84578100343442,0.6357762902317089,,,-803.2030984464609,0.0
143,22.001,23.200258621027565,24.399517242055133,,,25.52880100818756,25.52880100818756,0.6357762902317089,,,-711.6400657177572,0.0,22.001,23.991087334902275,25.981174669804552,,,24.427531698082493,26.653556024895465,0.6357762902317089,,,-769.2770665077833,0.0
144,22.001,23.060351546455422,24.119703092910843,,,25.117245735140102,25.117245735140102,0.6357762902317089,,,-628.6192076666467,0.0,22.001,23.908411308484837,25.815822616969676,,,24.265617537204303,26.468441614725407,0.6357762902317089,,,-737.2541070912498,0.0
145,22.001,22.936765848877045,23.87253169775409,,,24.75370196391071,24.75370196391071,0.6357762902317089,,,-555.2834547236389,0.0,22.001,23.82996395372735,25.658927907454704,,,24.13036678995121,26.290337363767172,0.6357762902317089,,,-706.8883469528828,0.0
146,22.001,22.827597497722238,23.654194995444477,,,24.43256873526551,24.43256873526551,0.6357762902317089,,,-490.5029551483763,0.0,22.001,23.755290073772766,25.50958014754553,,,24.014417163437265,26.11908933243231,0.6357762902317089,,,-677.9966785799761,0.0
147,22.001,22.7311645841458,23.461329168291602,,,24.148898490575714,24.148898490575714,0.6357762902317089,,,-433.2796642321178,0.0,22.001,23.684041855714288,25.367083711428574,,,23.91266477808195,25.954510149600647,0.6357762902317089,,,-650.4397385298994,0.0
148,22.001,22.645981408596562,23.290962817193122,,,23.898320846954558,23.898320846954558,0.6357762902317089,,,-382.7319678611988,0.0,22.001,23.615946758745302,25.230893517490603,,,23.821561180546407,25.79639270536422,0.6357762902317089,,,-624.1087972794362,0.0
149,22.001,22.570735591296838,23.140471182593675,,,23.6769752646874,23.6769752646874,0.6357762902317089,,,-338.0810998755436,0.0,22.001,23.550785364154514,25.10057072830903,,,23.73862959480804,25.644519441499263,0.6357762902317089,,,-598.9167173619348,0.0
150,27.0,26.19696963723092,25.393939274461847,,,24.543163159744267,24.543163159744267,0.4715062909614308,,,476.5182172810558,0.0,27.0,26.657878671338345,26.31575734267669,,,24.550570921656547,25.86995910784859,0.4715062909614308,,,133.7612018036666,0.0
151,27.0,26.45707670487188,25.91415340974376,,,25.30830270377317,25.30830270377317,0.4715062909614308,,,322.1706833290258,0.0,27.0,26.77744986208429,26.55489972416858,,,25.139834481606854,26.09020092460608,0.4715062909614308,,,87.07468687160144,0.0
152,27.0,26.686840020971363,26.373680041942727,,,25.9841820657196,25.9841820657196,0.4715062909614308,,,185.8291315555925,0.0,27.0,26.886290115292475,26.772580230584946,,,25.574658996608612,26.304256824848345,0.4715062909614308,,,44.68471741577514,0.0
153,27.0,26.889799448040456,26.779598896080916,,,26.581214222102123,26.581214222102123,0.4715062909614308,,,65.39300753279142,0.0,27.0,26.98668240414566,26.973364808291326,,,25.90204499147804,26.51155153155829,0.4715062909614308,,,5.662362426729487,0.0
154,27.001,27.069771802641625,27.138543605283253,,,27.10870743903026,27.10870743903026,0.47147863150052527,,,-40.80918768753801,0.0,27.001,27.08080620150184,27.16061240300368,,,26.154467440197216,26.711826049558958,0.47147863150052527,,,-30.479853940421435,0.0
155,27.001,27.228172439083984,27.455344878167963,,,27.574663984696638,27.574663984696638,0.47147863150052527,,,-134.80412535243383,0.0,27.001,27.168698216605243,27.33639643321049,,,26.354142194407025,26.90493592315239,0.47147863150052527,,,-64.55205461554351,0.0
156,27.001,27.36809426370546,27.735188527410912,,,27.986262646976545,27.986262646976545,0.47147863150052527,,,-217.8337360828172,0.0,27.001,27.251736764473375,27.502473528946748,,,26.51648249097296,27.09089998439678,0.47147863150052527,,,-96.71513161510438,0.0
157,27.001,27.49169299061163,27.982385981223256,,,28.349844745707074,28.349844745707074,0.47147863150052527,,,-291.17722062894006,0.0,27.001,27.330531787608358,27.66006357521671,,,26.652135081446694,27.26981998858314,0.47147863150052527,,,-127.21526132285862,0.0
158,27.001,27.600872851109834,28.20074570221967,,,28.67101183061708,28.67101183061708,0.47147863150052527,,,-355.9645498485754,0.0,27.001,27.40553918023016,27.81007836046032,,,26.76846548381786,27.44185118808831,0.47147863150052527,,,-156.23582331431408,0.0
159,27.001,27.69731593136467,28.393631862729336,,,28.954711981943944,28.954711981943944,0.47147863150052527,,,-413.1938736717938,0.0,27.001,27.477107392773725,27.953214785547452,,,26.870579971101915,27.607182228388,0.47147863150052527,,,-183.91642916868022,0.0
160,27.001,27.78250808756085,28.5640161751217,,,29.20531604333286,29.20531604333286,0.47147863150052527,,,-463.74689915860785,0.0,27.001,27.545509556085626,28.09001911217125,,,26.962028810857873,27.766021452433232,0.47147863150052527,,,-210.3660376414955,0.0
161,27.001,27.857761837836946,28.714523675673888,,,29.426684961505423,29.426684961505423,0.47147863150052527,,,-508.40247457244226,0.0,27.001,27.610965640177206,28.220931280354414,,,27.045290188093666,27.918587608792755,0.47147863150052527,,,-235.6720000806704,0.0
162,22.001,24.23084488962975,26.4606897792595,,,28.560407626156135,28.560407626156135,0.6357762902317089,,,-1323.1899575201826,0.0,22.001,24.503589137587262,27.00617827517452,,,26.23357505013042,27.693776642106915,0.6357762902317089,,,-968.6273731046649,0.0
163,22.001,23.970710964014533,25.940421928029064,,,27.795189075822766,27.795189075822766,0.6357762902317089,,,-1168.826486046223,0.0,22.001,24.38427171950132,26.767543439002637,,,25.644547280867155,27.474137958124583,0.6357762902317089,,,-922.0388777824592,0.0
164,22.001,23.740923923157066,25.48084784631413,,,27.119239924344395,27.119239924344395,0.6357762902317089,,,-1032.4708560014028,0.0,22.001,24.275675653977906,26.55035130795581,,,25.20996195112717,27.26066076560324,0.6357762902317089,,,-879.7432386609789,0.0
165,22.001,23.53794353902934,25.074887078058676,,,26.522146119985784,26.522146119985784,0.6357762902317089,,,-912.022296060009,0.0,22.001,24.17551816998935,26.350036339978697,,,24.88281439392945,27.053921401010296,0.6357762902317089,,,-840.8115982656363,0.0
166,22.001,23.358642581991482,24.716285163982963,,,25.994708500715614,25.994708500715614,0.6357762902317089,,,-805.6251081537453,0.0,22.001,24.082186072361765,26.163372144723525,,,24.630716184443365,26.85421630410037,0.6357762902317089,,,-804.5884195451335,0.0
167,22.001,23.200258640938042,24.399517281876083,,,25.528801066756877,25.528801066756877,0.6357762902317089,,,-711.6400775326338,0.0,22.001,23.994528569553623,25.98805713910724,,,24.43133743054087,26.661653343815196,0.6357762902317089,,,-770.6068811980258,0.0
168,22.001,23.060351564043167,24.119703128086336,,,25.117245786876797,25.117245786876797,0.6357762902317089,,,-628.6192181032154,0.0,22.001,23.9117146613294,25.82242932265879,,,24.26927078332546,26.476214493996036,0.6357762902317089,,,-738.5306393782971,0.0
169,22.001,22.93676586441303,23.872531728826058,,,24.75370200961187,24.75370200961187,0.6357762902317089,,,-555.2834639426914,0.0,22.001,23.833134949349926,25.665269898699847,,,24.133873659487552,26.297798802887296,0.6357762902317089,,,-708.1137317315538,0.0
170,22.001,22.827597511445816,23.654195022891628,,,24.432568775635232,24.432568775635232,0.6357762902317089,,,-490.50296329194606,0.0,22.001,23.75833401540163,25.515668030803262,,,24.017783521338444,26.126251810042586,0.6357762902317089,,,-679.1729652051049,0.0
171,22.001,22.7311645962684,23.4613291925368,,,24.148898526235957,24.148898526235957,0.6357762902317089,,,-433.279671425669,0.0,22.001,23.686963834090406,25.372927668180807,,,23.91589625430352,25.961385644353307,0.6357762902317089,,,-651.5688942437114,0.0
172,22.001,22.645981419304952,23.290962838609907,,,23.898320878454726,23.898320878454726,0.6357762902317089,,,-382.7319742155597,0.0,22.001,23.61875166063617,25.23650332127234,,,23.82466317946545,25.80299271595637,0.6357762902317089,,,-625.1927105016025,0.0
173,22.001,22.570735600756006,23.14047120151201,,,23.676975292512797,23.676975292512797,0.6357762902317089,,,-338.08110548861356,0.0,22.001,23.553477880526888,25.105955761053774,,,23.741607304261546,25.650855005903505,0.6357762902317089,,,-599.9572008477967,0.0
