,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
110,38.35313878733737,37.88128169263007,37.40942459792276,,,37.10416019206737,37.10416019206737,0.24897299095660758,,,0.0,0.0,31.921205275861233,31.128753521615362,30.33630176736949,,,30.325998313723087,30.01562089478325,0.35514024891202683,,,0.0,0.0
111,38.86654319474546,38.39468610003941,37.92282900533335,,,37.58428731611223,37.58428731611223,0.24218634365970415,,,0.0,0.0,32.9206509088655,31.8565139873019,30.7923770657383,,,30.749467196973896,30.233015322418822,0.3356988057200434,,,0.0,0.0
112,39.16416346080384,38.69230636609677,38.22044927138971,,,37.91861073959187,37.91861073959187,0.23834836065035153,,,0.0,0.0,32.76805529356372,31.80140610781563,30.83475692206754,,,30.997284957757575,30.39455410002339,0.33858766924277683,,,0.0,0.0
113,37.81380191151061,37.813801911504285,37.81380191149796,,,37.96257995624597,37.96257995624597,0.2563358396535348,,,0.0,0.0,30.932775545586637,30.775326932741493,30.61787831989635,,,30.901670160646205,30.450021099457338,0.3756295125426694,,,0.0,0.0
114,37.73981023036265,37.73981023036231,37.73981023036196,,,37.92613949165188,37.92613949165188,0.2573650867641282,,,0.0,0.0,30.69167670524506,30.621223843321665,30.550770981398266,,,30.683382958741156,30.47491755091696,0.38082797116001604,,,0.0,0.0
115,37.580805735377275,37.58080573537653,37.58080573537578,,,37.81596882645429,37.81596882645429,0.25959278738303326,,,0.0,0.0,30.45287638174763,30.45326358969247,30.453650797637305,,,30.31082939531295,30.47283889134883,0.3860572042823661,,,0.0,0.0
116,37.40142288500052,37.401422884999675,37.40142288499884,,,37.683717630922175,37.683717630922175,0.26213229085846607,,,0.0,0.0,30.385040166853496,30.38658256977886,30.38812497270422,,,29.81921064441782,30.46455876531192,0.38755745014208565,,,0.0,0.0
117,37.216460486246774,37.21646048624591,37.21646048624504,,,37.534650157755,37.534650157755,0.26478032770895743,,,0.0,0.0,30.307306214371998,30.310068746470392,30.312831278568783,,,29.293873088650585,30.449728584704072,0.38928470205533167,,,0.0,0.0
118,37.0404982689611,37.04049826896028,37.04049826895945,,,37.377002544951914,37.377002544951914,0.2673277006890402,,,0.0,0.0,30.231330813823362,30.235167513760526,30.23900421369769,,,28.82383990654913,30.42913191795909,0.3909812936471342,,,0.0,0.0
119,36.85622709765407,36.8562270976532,36.856227097652344,,,37.21086130794613,37.21086130794613,0.2700251931186847,,,0.0,0.0,30.155417451709006,30.160225926956976,30.165034402204945,,,28.391431395979858,30.403318441832962,0.39268485395180147,,,0.0,0.0
120,36.62896393270318,36.62896393270211,36.62896393270105,,,37.02522054812354,37.02522054812354,0.2733946338939626,,,0.0,0.0,30.0637245630593,30.069690374011206,30.075656184963112,,,27.875170647825954,30.37129200712383,0.39475372008963777,,,0.0,0.0
121,36.39546003099394,36.395460030992844,36.39546003099175,,,36.82431017134556,36.82431017134556,0.2769063379553494,,,0.0,0.0,29.964012344479325,29.97116722453986,29.978322104600398,,,27.339249190638142,30.332882258481888,0.39701752442004073,,,0.0,0.0
122,36.181935947536935,36.18193594753593,36.18193594753494,,,36.61937568620817,36.61937568620817,0.2801623753304977,,,0.0,0.0,29.871406422206004,29.879513392826652,29.887620363447297,,,26.89736945807394,30.289361374672996,0.3991331434956983,,,0.0,0.0
123,35.97083618261162,35.97083618261063,35.970836182609645,,,36.41247431262442,36.41247431262442,0.2834241692389264,,,0.0,0.0,29.785725360521226,29.794572979506494,29.803420598491762,,,26.539982019673378,30.241864446923213,0.4011019172732991,,,0.0,0.0
124,35.846780649503124,35.84678064950255,35.846780649501966,,,36.266631979284185,36.266631979284185,0.2853610743332799,,,0.0,0.0,29.92989427118582,29.86916722282495,29.80844017446408,,,26.353692068603976,30.21454953341607,0.39779548704927875,,,0.0,0.0
125,35.82527965616069,35.82527965616059,35.82527965616048,,,36.20323485818118,36.20323485818118,0.28569829694215365,,,0.0,0.0,30.170682130845698,30.02345935611912,29.876236581392543,,,26.388234607157774,30.21512087172603,0.39234162864053995,,,0.0,0.0
126,35.92154553583017,35.92154553583062,35.921545535831065,,,36.233551499790785,36.233551499790785,0.2841919649578852,,,0.0,0.0,30.473165300298177,30.23885285902895,30.00454041775972,,,26.702359027747484,30.246766928004853,0.3856097769585352,,,0.0,0.0
127,37.764280290688646,37.29242319598881,36.820566101288975,,,36.639774760855644,36.639774760855644,0.25702418279917694,,,0.0,0.0,32.67620050576928,31.62041861828883,30.56463673080838,,,27.439977911321172,30.41930878565242,0.3403401799943058,,,0.0,0.0
128,37.95424299637775,37.48238590167018,37.010528806962604,,,36.83197396575571,36.83197396575571,0.25439507549402307,,,0.0,0.0,32.070526163962555,31.284676973417987,30.498827782873416,,,28.05317294803397,30.505337021595004,0.3521562744343582,,,0.0,0.0
129,38.26775035080293,37.79589325609594,37.32403616138894,,,37.09949735103486,37.09949735103486,0.25012253487868213,,,0.0,0.0,32.3447980981404,31.53977682786693,30.734755557593463,,,28.71692310132103,30.622420955867145,0.3467489330264907,,,0.0,0.0
130,38.61924064468877,38.14738354998196,37.67552645527515,,,37.42001168914962,37.42001168914962,0.2454288535372044,,,0.0,0.0,32.61079873934073,31.79256510994217,30.97433148054361,,,29.364911590047186,30.763221105648856,0.3415942471551345,,,0.0,0.0
131,38.97541787954246,38.50356078483567,38.03170369012888,,,37.76133936696792,37.76133936696792,0.24077426461965157,,,0.0,0.0,32.83891540546149,32.01512405339154,31.191332701321585,,,29.944512395954384,30.915696359969278,0.3372426963712995,,,0.0,0.0
132,39.31073427003697,38.838877175330076,38.367020080623185,,,38.09131335816916,38.09131335816916,0.2364836463676457,,,0.0,0.0,33.0097473703328,32.18965732792448,31.36956728551615,,,30.44488414077351,31.06646234515908,0.33402498104584244,,,0.0,0.0
133,39.6042297519141,39.132372657207014,38.660515562499924,,,38.38344646061932,38.38344646061932,0.23279927365304814,,,0.0,0.0,33.12076588015264,32.311970367844275,31.503174855535907,,,30.877469148653923,31.20380765161206,0.3319525182880339,,,0.0,0.0
134,39.83560168216599,39.36374458745861,38.89188749275124,,,38.619571480947904,38.619571480947904,0.22994066206956396,,,0.0,0.0,33.176643557599625,32.38514433784859,31.59364511809754,,,31.23199992797337,31.320167102049115,0.3309149186732402,,,0.0,0.0
135,40.33405809047715,39.86220099577102,39.390343901064895,,,39.08441837999915,39.08441837999915,0.22391658083964225,,,0.0,0.0,34.17118737788754,33.10799927168277,32.04481116547801,,,31.651931361157235,31.532467976874592,0.3130477972845057,,,0.0,0.0
136,40.61688108139789,40.14502398669076,39.67316689198362,,,39.40361565235118,39.40361565235118,0.22057831752592516,,,0.0,0.0,34.013709088817336,33.048005013813324,32.082300938809304,,,31.89622548371799,31.68893308925916,0.3158026904556237,,,0.0,0.0
137,39.251871461143494,39.25187146113711,39.25187146113072,,,39.432611238183014,39.432611238183014,0.23723051856783933,,,0.0,0.0,32.173565731292435,32.01705853904114,31.86055134678984,,,31.79710080629988,31.739346233412824,0.35011371079124914,,,0.0,0.0
138,39.16337940875238,39.163379408751965,39.163379408751545,,,39.38134812517627,39.38134812517627,0.23835838034909942,,,0.0,0.0,31.927622271188103,31.858107154116375,31.788592037044644,,,31.57531742828699,31.759208562184714,0.35501142725330653,,,0.0,0.0
139,38.99002075295311,38.9900207529523,38.99002075295149,,,39.25650427158681,39.25650427158681,0.24058558037162958,,,0.0,0.0,31.68399624356806,31.685317534974196,31.68663882638033,,,31.199281339442297,31.752115435476217,0.35993955489275925,,,0.0,0.0
140,38.796428477919875,38.796428477918965,38.796428477918056,,,39.1097278406454,39.1097278406454,0.2431006893810438,,,0.0,0.0,31.611353166336038,31.613826005628088,31.616298844920138,,,30.70419366052342,31.738840421101933,0.3614239418659897,,,0.0,0.0
141,38.597399931260554,38.597399931259616,38.597399931258686,,,38.94628159320906,38.94628159320906,0.245717577680534,,,0.0,0.0,31.528831119734306,31.532520455344727,31.536209790955148,,,30.17540072103465,31.719034854514994,0.3631186036703545,,,0.0,0.0
142,38.407513398129275,38.40751339812839,38.4075133981275,,,38.77440019047708,38.77440019047708,0.24824409543277134,,,0.0,0.0,31.448086320003288,31.45284620478217,31.457606089561047,,,29.70192564663064,31.69348222800296,0.36478547340966655,,,0.0,0.0
143,38.20945831291278,38.20945831291185,38.209458312910925,,,38.59416868597372,38.59416868597372,0.25091075131694257,,,0.0,0.0,31.367422180650692,31.37315023619903,31.37887829174737,,,29.266088682501053,31.66273214247288,0.3664593255011689,,,0.0,0.0
144,37.96855022028499,37.96855022028386,37.96855022028273,,,38.394579733916665,38.394579733916665,0.254198300292497,,,0.0,0.0,31.270997063998202,31.277878864782927,31.284760665567653,,,28.746412867057984,31.625788373170128,0.36847164274027666,,,0.0,0.0
145,37.7215389757027,37.72153897570154,37.72153897570038,,,38.17986180759123,38.17986180759123,0.2576199666853549,,,0.0,0.0,31.166571094226086,31.17463838767074,31.18270568111539,,,28.20708967658597,31.582480489487097,0.3706650415543865,,,0.0,0.0
146,37.49464374687868,37.494643746877614,37.494643746876555,,,37.961258997462295,37.961258997462295,0.26080907425066396,,,0.0,0.0,31.069269825429224,31.0782856469494,31.087301468469576,,,27.761821492680376,31.534080595225696,0.37272208926656375,,,0.0,0.0
147,37.270307660783004,37.27030766078195,37.2703076607809,,,37.74082711961109,37.74082711961109,0.2640063008243925,,,0.0,0.0,30.978911750029162,30.988664671338967,30.998417592648767,,,27.401058833022386,31.48172370694073,0.3746439192633581,,,0.0,0.0
148,37.133149271238814,37.13314927123817,37.13314927123753,,,37.58159071305087,37.58159071305087,0.2659829619761466,,,0.0,0.0,31.118421908206955,31.058596627450903,30.998771346694852,,,27.211406839123132,31.449567808436033,0.37168135502148925,,,0.0,0.0
149,37.09867754044108,37.09867754044092,37.09867754044076,,,37.504934574111125,37.504934574111125,0.2664823874172074,,,0.0,0.0,31.35456920530821,31.208244677267917,31.061920149227625,,,27.242600461819976,31.445317063196775,0.3667268377102837,,,0.0,0.0
150,37.18210346945098,37.18210346945137,37.18210346945176,,,37.52212589147411,37.52212589147411,0.2652755377861849,,,0.0,0.0,31.652429931108344,31.419012229354166,31.18559452759999,,,27.553389042271846,31.472159863574706,0.3605837312401969,,,0.0,0.0
151,39.01212774169358,38.54027064699369,38.0684135522938,,,37.91535617382065,37.91535617382065,0.24030025439700953,,,0.0,0.0,33.850860741088766,32.79597009964576,31.741079458202748,,,28.28768511037314,31.639917219457843,0.3186804378057491,,,0.0,0.0
152,39.18950812735579,38.71765103264816,38.24579393794053,,,38.09469341106164,38.09469341106164,0.23802472886645748,,,0.0,0.0,33.24059998148466,32.45563855714006,31.670677132795472,,,28.897570305424665,31.721179634547617,0.3297318070810407,,,0.0,0.0
153,39.49056003205152,39.01870293734447,38.54684584263742,,,38.349484518727685,38.349484518727685,0.23421843203570009,,,0.0,0.0,33.51030340536515,32.7061664350411,31.902029464717046,,,29.558023540205788,31.833516355939633,0.3247950360399108,,,0.0,0.0
154,39.82972046724426,39.35786337253738,38.88600627783051,,,38.65739496158204,38.65739496158204,0.23001282937249537,,,0.0,0.0,33.771753373848995,32.95440059168314,32.137047809517284,,,30.202727983123374,31.96958782815977,0.32008907804015624,,,0.0,0.0
155,40.173692168079164,39.701835073372315,39.22997797866547,,,38.986245831985194,38.986245831985194,0.22583490695639624,,,0.0,0.0,33.995337135187945,33.17242319111499,32.349509247042036,,,30.779057565658384,32.11735286786668,0.31612587021329785,,,0.0,0.0
156,40.49692609563621,40.025069000929264,39.553211906222316,,,39.303868822161874,39.303868822161874,0.22198723974192455,,,0.0,0.0,34.16165389383788,33.342437833619215,32.52322177340055,,,31.27617085947698,32.263427029303145,0.3132137980584906,,,0.0,0.0
157,40.778460944704456,40.306603849997316,39.83474675529017,,,39.583775461444574,39.583775461444574,0.2186965171224703,,,0.0,0.0,34.268174826893414,33.46024988434331,32.6523249417932,,,31.70551013885926,32.39609883105652,0.31136466456428175,,,0.0,0.0
158,40.99799284383608,40.52613574912865,40.05427865442122,,,39.80779730072023,39.80779730072023,0.21616893568202064,,,0.0,0.0,34.319572488199576,33.52894043909911,32.73830838999864,,,32.05680786250843,32.507803024321625,0.3104768591704022,,,0.0,0.0
159,41.48472860666226,41.01287151195608,40.54101441724989,,,40.26066305775243,40.26066305775243,0.21068235444105166,,,0.0,0.0,35.30965378440534,34.24732946301516,33.18500514162498,,,32.473518863369286,32.71546681825601,0.2939222597169519,,,0.0,0.0
160,41.755949133941705,41.284092039234515,40.812234944527326,,,40.5679999965729,40.5679999965729,0.2076938301470155,,,0.0,0.0,35.14773039501457,34.18288673220901,33.21804306940346,,,32.7146051276669,32.86731295506172,0.29655995135304947,,,0.0,0.0
161,40.37945404023624,40.379454040229795,40.37945404022335,,,40.58525483922215,40.58525483922215,0.2233769112831144,,,0.0,0.0,33.30315929290023,33.14750915339954,32.99185901389884,,,32.61228511695056,32.91312515825723,0.3285791709367203,,,0.0,0.0
162,40.27959232494645,40.27959232494598,40.27959232494551,,,40.52236936752601,40.52236936752601,0.22456602762627834,,,0.0,0.0,33.05280537617279,32.98414396552064,32.91548255486848,,,32.38731888170108,32.92840451027615,0.33321945236964934,,,0.0,0.0
163,40.09497864905767,40.09497864905681,40.094978649055946,,,40.38602034604351,40.38602034604351,0.22678331504892527,,,0.0,0.0,32.804786112395725,32.80695777695603,32.80912944151634,,,32.008112362969115,32.91674630087929,0.33788973712019793,,,0.0,0.0
164,39.890244840775445,39.890244840774486,39.890244840773526,,,40.22785475634484,40.22785475634484,0.22927137348174517,,,0.0,0.0,32.72776695223608,32.731086844431516,32.73440673662696,,,31.50986663299016,32.898924028014534,0.3393550758071181,,,0.0,0.0
165,39.68018710339493,39.68018710339394,39.68018710339295,,,40.053134189541424,40.053134189541424,0.23185639220170903,,,0.0,0.0,32.640885908962005,32.64541899018883,32.64995207141565,,,30.97792797293582,32.874588957541086,0.34101668268174895,,,0.0,0.0
166,39.47938258929584,39.4793825892949,39.479382589293955,,,39.87009214888176,39.87009214888176,0.2343585111147161,,,0.0,0.0,32.55579913210123,32.5613994681227,32.566999804144174,,,30.501319460316793,32.84452451242431,0.34265290386806807,,,0.0,0.0
167,39.270519611512526,39.270519611511546,39.27051961151057,,,39.678812541615166,39.678812541615166,0.2369936148793125,,,0.0,0.0,32.47080996870931,32.47737519398919,32.483940419269075,,,30.06236129236675,32.809280224519725,0.34429612291106565,,,0.0,0.0
168,39.0189126046734,39.018912604672224,39.018912604671044,,,39.46828688724255,39.46828688724255,0.24021276194116944,,,0.0,0.0,32.370076714915186,32.37779241673296,32.385508118550725,,,29.539576459729048,32.76785980029076,0.3462553056354162,,,0.0,0.0
169,38.76131032538255,38.761310325381345,38.761310325380144,,,39.24274253577401,39.24274253577401,0.24356012695544738,,,0.0,0.0,32.261359428964866,32.270257367506574,32.279155306048274,,,28.99715639110598,32.72009274061645,0.348383940124586,,,0.0,0.0
170,38.52393085358001,38.523930853578904,38.52393085357779,,,39.01342246572549,39.01342246572549,0.24669163737723507,,,0.0,0.0,32.159783599276395,32.16962682267031,32.17947004606423,,,28.548803420696473,32.66725108105286,0.3503861372188518,,,0.0,0.0
171,38.28921623943138,38.28921623943028,38.28921623942918,,,38.78238139244128,38.78238139244128,0.24983298425027686,,,0.0,0.0,32.065167652850924,32.075744745474196,32.086321838097476,,,28.18496801897031,32.610469770175385,0.3522628649840807,,,0.0,0.0
172,38.14178397081296,38.14178397081227,38.14178397081158,,,38.61264276529667,38.61264276529667,0.25182937090571417,,,0.0,0.0,32.200436564704525,32.141432237315286,32.082427909926054,,,27.99225528041157,32.57390672407388,0.3495832536102568,,,0.0,0.0
173,38.09714195472111,38.0971419547209,38.09714195472069,,,38.52559030197024,38.52559030197024,0.25243743540856495,,,0.0,0.0,32.432359175272275,32.2868523952165,32.141345615160716,,,28.02040010901417,32.565266038783925,0.34504247655753545,,,0.0,0.0
174,38.170500147658124,38.170500147658466,38.17050014765881,,,38.53249012336963,38.53249012336963,0.2514391088973976,,,0.0,0.0,32.72601170967249,32.493408563035814,32.260805416399144,,,28.328151799276487,32.587736039471054,0.33938855413922675,,,0.0,0.0
175,39.99055819902276,39.518701104322815,39.04684400962288,,,38.91553268116762,38.91553268116762,0.22804844891700468,,,0.0,0.0,34.92025075898195,33.86617149225587,32.81209222552979,,,29.059422834614573,32.751137669099364,0.30031096403132096,,,0.0,0.0
176,40.158072855401905,39.686215760694225,39.21435866598655,,,39.08478491892516,39.08478491892516,0.2260227431534521,,,0.0,0.0,34.305814605282634,33.521661387672154,32.73750817006168,,,29.666294808032337,32.82806136470769,0.3107142213967533,,,0.0,0.0
177,40.44935850913063,39.977501414423536,39.50564431971644,,,39.32959271637342,39.32959271637342,0.22254876883611974,,,0.0,0.0,34.57135893774101,33.76802701853752,32.96469509933403,,,30.32374658619303,32.93607630698932,0.3061689012644955,,,0.0,0.0
