,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
110,32.91898829789368,32.50383798607318,32.08868767425269,,,31.716043848674687,31.716043848674687,0.10625211173535849,,,0.0,0.0,29.71939047330222,28.88013695150401,28.0408834297058,,,26.55753918384544,27.90624661374415,0.12742580000510947,,,0.0,0.0
111,33.42873923817019,33.02509749112646,32.62145574408273,,,32.226290280046804,32.226290280046804,0.099689309028455,,,0.0,0.0,30.596345218273324,29.519324456658907,28.442303695044494,,,26.74573575590594,28.10105659476751,0.11699068906651822,,,0.0,0.0
112,33.71177537115859,33.32170053044422,32.931625689729856,,,32.58561429155107,32.58561429155107,0.09567938077267905,,,0.0,0.0,30.40552913168319,29.42664983011902,28.447770528554848,,,26.86126008704585,28.23858898634234,0.11532454023291598,,,0.0,0.0
113,32.25836843549261,32.37961146635271,32.500854497212806,,,32.64032701753056,32.64032701753056,0.10186713629034484,,,0.0,0.0,28.771372423615126,28.504349078096652,28.23732573257818,,,26.768017002805344,28.278305586885416,0.1243256429082343,,,0.0,0.0
114,32.02049037722703,32.19577913001925,32.371067882811474,,,32.59534040981457,32.59534040981457,0.10225117798789729,,,0.0,0.0,28.374668980545948,28.263405602037114,28.15214222352828,,,26.66406358479717,28.283474981722286,0.12599437424199972,,,0.0,0.0
115,31.587464531545013,31.845158303677856,32.1028520758107,,,32.44746347563476,32.44746347563476,0.10479567691979716,,,0.0,0.0,27.87756072602918,27.957129011800646,28.036697297572115,,,26.541123657083208,28.255258429716836,0.12970060357816812,,,0.0,0.0
116,31.051930588810805,31.408740530882827,31.76555047295485,,,32.24270897232737,32.24270897232737,0.11051441013538459,,,0.0,0.0,27.466387514721497,27.7085947478221,27.950801980922705,,,26.415941878664974,28.21258825784193,0.13590372907721357,,,0.0,0.0
117,30.55982816057174,30.990107239356746,31.420386318141755,,,31.99579438651587,31.99579438651587,0.11776908680424057,,,0.0,0.0,27.126979903255872,27.494963238645262,27.86294657403465,,,26.293789166089073,28.15868436608632,0.14364401709948732,,,0.0,0.0
118,30.177262020492357,30.64222449776797,31.107186975043582,,,31.728976818209915,31.728976818209915,0.12071486155601256,,,0.0,0.0,26.91178231821535,27.347379926767385,27.782977535319418,,,26.18339521369085,28.098569797618705,0.14588002589960247,,,0.0,0.0
119,29.77837797666292,30.277107219255306,30.77583646184769,,,31.442782275090497,31.442782275090497,0.12207807684175362,,,0.0,0.0,26.69287548624414,27.195737247960686,27.698599009677228,,,26.080004517937077,28.032437917374082,0.14605652166975272,,,0.0,0.0
120,29.165466802567526,29.74773097527376,30.329995147979997,,,31.108651418803962,31.108651418803962,0.1228695622415501,,,0.0,0.0,26.28805181373837,26.9367902122554,27.58552861077243,,,25.964090714768364,27.953806042954383,0.14532956488576657,,,0.0,0.0
121,28.58530505950657,29.230474425839464,29.875643792172358,,,30.738422572641785,30.738422572641785,0.12468253492458763,,,0.0,0.0,25.9391011758919,26.704109444899935,27.46911771390797,,,25.842934234673386,27.865175632846686,0.145576777964584,,,0.0,0.0
122,28.17368806060887,28.829439552608342,29.48519104460781,,,30.36212119982254,30.36212119982254,0.12685866111969463,,,0.0,0.0,25.76426402595958,26.56588138266848,27.36749873937738,,,25.73243557631292,27.77329127320283,0.14612403153549944,,,0.0,0.0
123,27.79311790824513,28.449960842084774,29.10680377592442,,,29.98519350580113,29.98519350580113,0.1301137418536224,,,0.0,0.0,25.620922992987797,26.444629977720044,27.26833696245229,,,25.631697129519203,27.679497664526448,0.14783894610870432,,,0.0,0.0
124,27.610036339633716,28.234125562171542,28.85821478470937,,,29.682663857851942,29.682663857851942,0.13216001896016766,,,0.0,0.0,25.787761041330157,26.52143567718664,27.255110313043126,,,25.5725733392212,27.60971605118442,0.1471070296170437,,,0.0,0.0
125,27.66274894303078,28.21677371232834,28.7707984816259,,,29.48902585296611,29.48902585296611,0.1328582892410072,,,0.0,0.0,26.16665262244274,26.734627369228342,27.302602116013944,,,25.56590634173373,27.57428607245116,0.1450541652959091,,,0.0,0.0
126,28.020892043786265,28.454601292399683,28.8883105410131,,,29.43311594198741,29.43311594198741,0.13119247395857966,,,0.0,0.0,26.77378964662603,27.092445747240014,27.411101847853992,,,25.620191161624895,27.58034877140268,0.14111939054955222,,,0.0,0.0
127,30.48289474498995,30.226825054657407,29.970755364324866,,,29.831324556522194,29.831324556522194,0.11596230995311488,,,0.0,0.0,29.511922442356944,28.74190124136837,27.971880040379798,,,25.9603372921813,27.744426744765583,0.12260355943736026,,,0.0,0.0
128,30.81607040736667,30.513185068849147,30.210299730331624,,,30.03220523201313,30.03220523201313,0.11702536196397456,,,0.0,0.0,29.079602529566294,28.475933199671694,27.872263869777093,,,26.145416087338283,27.82519032569546,0.12928570848556364,,,0.0,0.0
129,31.26905015838389,30.92552275018423,30.58199534198457,,,30.3227467946563,30.3227467946563,0.11916420548027923,,,0.0,0.0,29.435541355303947,28.747446266588273,28.0593511778726,,,26.325415582356328,27.936353808500247,0.13234165352538568,,,0.0,0.0
130,31.728062056199036,31.358105367520107,30.988148678841178,,,30.67542720726878,30.67542720726878,0.1209987503291341,,,0.0,0.0,29.739889488445254,28.99258460781689,28.245279727188528,,,26.49828462622888,28.06912551175567,0.1355294057043786,,,0.0,0.0
131,32.157967963374105,31.774807867975994,31.39164777257788,,,31.05328263234526,31.05328263234526,0.12322964867605372,,,0.0,0.0,29.970190676946004,29.189508840504168,28.408827004062335,,,26.65766182353429,28.210695217491676,0.13956596940336666,,,0.0,0.0
132,32.55600793139457,32.16436676555536,31.77272559971615,,,31.422426063326515,31.422426063326515,0.12587056358230056,,,0.0,0.0,30.135547096014143,29.33640536179415,28.537263627574152,,,26.797784059732606,28.348001929744843,0.14441537100303767,,,0.0,0.0
133,32.91804608958727,32.516912680128996,32.11577927067072,,,31.75670253596384,31.75670253596384,0.12560427831911294,,,0.0,0.0,30.249880499010537,29.437566976514038,28.62525345401754,,,26.914821804410458,28.470111502478165,0.1461120079505222,,,0.0,0.0
134,33.20915034075023,32.80214973241405,32.39514912407787,,,32.03662830840753,32.03662830840753,0.12161792195705011,,,0.0,0.0,30.301075662452234,29.48734996065955,28.673624258866862,,,27.005491847883555,28.56965688223056,0.14338182730537444,,,0.0,0.0
135,33.713407158038684,33.317760802520276,32.92211444700187,,,32.54080457831921,32.54080457831921,0.11356828724337854,,,0.0,0.0,31.173849992838925,30.12217315845532,29.070496324071712,,,27.190627296530653,28.759676881181502,0.13103117851421678,,,0.0,0.0
136,33.991053197453475,33.6088223581517,33.22659151884993,,,32.894173364876764,32.894173364876764,0.11143598150621914,,,0.0,0.0,30.97887897822691,30.0251609653535,29.07144295248009,,,27.303060338094784,28.892455355703504,0.1320326420824122,,,0.0,0.0
137,32.51134746824017,32.646801207601854,32.78225494696355,,,32.94073131090816,32.94073131090816,0.12315825488407271,,,0.0,0.0,29.293509323532774,29.071899413832504,28.85028950413224,,,27.202508563357135,28.925737007526592,0.1479381321400722,,,0.0,0.0
138,32.26678353189821,32.45590742426299,32.645031316627765,,,32.8878054425457,32.8878054425457,0.12461677814530474,,,0.0,0.0,28.891435332403702,28.82512338422802,28.758811436052337,,,27.092213734046823,28.924510242307917,0.15110968699391056,,,0.0,0.0
139,31.827248506442533,32.09841177497449,32.369575043506444,,,32.73219907115072,32.73219907115072,0.11973952143122749,,,0.0,0.0,28.38906124436276,28.513126440389158,28.63719163641555,,,26.96361465575535,28.889943737184616,0.14581849751918727,,,0.0,0.0
140,31.285377412350886,31.655300871080563,32.02522432981024,,,32.519919408722885,32.519919408722885,0.1168153151928628,,,0.0,0.0,27.972710111631216,28.258966258872036,28.545222406112856,,,26.833258592987086,28.840974760494106,0.1413340353750028,,,0.0,0.0
141,30.78710531470285,31.230151338445197,31.673197362187548,,,32.26567854310453,32.26567854310453,0.11781578046067061,,,0.0,0.0,27.62820070767151,28.039790806227668,28.451380904783825,,,26.70627971538438,28.780826441194538,0.1413705874502344,,,0.0,0.0
142,30.39853256085192,30.875924570784484,31.353316580717046,,,31.99172831820629,31.99172831820629,0.11629727644727153,,,0.0,0.0,27.40796915136402,27.886736734169776,28.36550431697553,,,26.591312947060572,28.714523868144983,0.1382541166279304,,,0.0,0.0
143,29.993800649558445,30.504630929837326,31.01546121011621,,,31.69858962452142,31.69858962452142,0.11353109354035557,,,0.0,0.0,27.18409026861015,27.729690230255578,28.275290191901007,,,26.483537068415636,28.64226163488474,0.13361273880625285,,,0.0,0.0
144,29.37519615886611,29.969241555945906,30.563286953025703,,,31.357698141748553,31.357698141748553,0.11290148335479354,,,0.0,0.0,26.774352232472005,27.465401817697405,28.15645140292281,,,26.36338010952401,28.557557723964734,0.1313494606014964,,,0.0,0.0
145,28.789491565514474,29.446130795121576,30.102770024728677,,,30.980887342897304,30.980887342897304,0.11368692716911154,,,0.0,0.0,26.420541840344956,27.22743885564197,28.034335870938982,,,26.238090814904943,28.46291387055169,0.13055424844140837,,,0.0,0.0
146,28.372478206020656,29.039396429028514,29.70631465203637,,,30.598177969090454,30.598177969090454,0.1145747744350599,,,0.0,0.0,26.240897268928236,27.08398536124571,27.927073453563178,,,26.123547632699896,28.365074670577457,0.12979895365683825,,,0.0,0.0
147,27.986654311239885,28.6543688551792,29.32208339911852,,,30.21501162848543,30.21501162848543,0.11715220896072925,,,0.0,0.0,26.092799426727723,26.957563454504168,27.822327482280613,,,26.018837572307778,28.265384651410276,0.13091429643621932,,,0.0,0.0
148,27.79845784919376,28.4331313605508,29.06780487190784,,,29.90640821255923,29.90640821255923,0.11843636531763804,,,0.0,0.0,26.25492994382995,27.029252158544693,27.803574373259437,,,25.95580431590987,28.189764759475352,0.12965895711624909,,,0.0,0.0
149,27.846190738556185,28.410520068887614,28.974849399219046,,,29.70685696079458,29.70685696079458,0.11828011203480307,,,0.0,0.0,26.62916220620137,27.237379221571807,27.845596236942242,,,25.945282434239417,28.148554251499757,0.127017309268171,,,0.0,0.0
150,28.199485732076717,28.643227206748445,29.086968681420174,,,29.64519008168964,29.64519008168964,0.11609388927496286,,,0.0,0.0,27.231687246094655,27.590184395159664,27.948681544224673,,,25.995761600267056,28.148893731212485,0.12283820018614144,,,0.0,0.0
151,30.67120925111787,30.420428699818288,30.16964814851871,,,30.03938314203738,30.03938314203738,0.1028532922676722,,,0.0,0.0,30.006134798004936,29.257816572001836,28.50949834599874,,,26.335797089957254,28.308795513737106,0.1068421143355872,,,0.0,0.0
152,31.00081924016645,30.703122892571272,30.405426544976095,,,30.23632429654106,30.23632429654106,0.10450889598625598,,,0.0,0.0,29.570410906269956,28.98829049648076,28.406170086691567,,,26.51996693524081,28.385436210118485,0.11342456629027751,,,0.0,0.0
153,31.450300832708816,31.11186416359253,30.773427494476238,,,30.52300093173307,30.52300093173307,0.10753446001601226,,,0.0,0.0,29.922920887205624,29.256221010739758,28.589521134273895,,,26.6985106968332,28.492522599813423,0.1173270999639163,,,0.0,0.0
154,31.905880808530977,31.540918467462753,31.175956126394524,,,30.87188959802637,30.87188959802637,0.11121299601510046,,,0.0,0.0,30.223830687708258,29.497767891009943,28.77170509431163,,,26.869551348587454,28.621257733710994,0.12238320435262696,,,0.0,0.0
155,32.3324197760289,31.954159461909697,31.575899147790494,,,31.246025072254962,31.246025072254962,0.11541842515987703,,,0.0,0.0,30.450694648446422,29.69110250570591,28.931510362965398,,,27.026848024408395,28.758827682659742,0.12842891990752783,,,0.0,0.0
156,32.72715655626927,32.34032239595962,31.953488235649957,,,31.611518988435957,31.611518988435957,0.11923836399604354,,,0.0,0.0,30.612622224168845,29.834418638874407,29.05621505357997,,,27.164721027302,28.892168817771584,0.13441111131530376,,,0.0,0.0
157,33.08595407145768,32.689536648457945,32.293119225458206,,,31.94221504863721,31.94221504863721,0.12177539590771826,,,0.0,0.0,30.723540153978988,29.932014153016034,29.140488152053077,,,27.279398546750613,29.0103451071763,0.13917960554481423,,,0.0,0.0
158,33.37387904012734,32.971505122594905,32.569131205062476,,,32.218628202578444,32.218628202578444,0.12338844407460105,,,0.0,0.0,30.77133661219814,29.97824876934472,29.1851609264913,,,27.36763729899876,29.10598812935321,0.14292501081549358,,,0.0,0.0
159,33.8750167735924,33.483909504006846,33.092802234421285,,,32.71935836426541,32.71935836426541,0.12234217978513742,,,0.0,0.0,31.640731303959893,30.609543661173667,29.57835601838744,,,27.5502979952703,29.292135687402,0.1387073429441358,,,0.0,0.0
160,34.14960278801162,33.77182508854126,33.3940473890709,,,33.06934629352573,33.06934629352573,0.12053752372538572,,,0.0,0.0,31.442401255227466,30.509024780590295,29.57564830595312,,,27.66023189675151,29.421070877635554,0.14033562922476145,,,0.0,0.0
161,32.65496689765943,32.7984882378198,32.94200957798016,,,33.11127466678003,33.11127466678003,0.12626651784020917,,,0.0,0.0,29.7156287087821,29.53073310066187,29.34583749254164,,,27.553771441857158,29.449150222174435,0.1492314943251963,,,0.0,0.0
162,32.40660730290236,32.60358558078583,32.80056385866931,,,33.05384157870187,33.05384157870187,0.11988254489652886,,,0.0,0.0,29.309212920615032,29.2792417676241,29.249270614633165,,,27.438349925195503,29.442752508204517,0.14302690888063402,,,0.0,0.0
163,31.963376932915843,32.24218700666479,32.52099708041375,,,32.89384710703424,32.89384710703424,0.11442437310116962,,,0.0,0.0,28.80258169156298,28.962620227924575,29.12265876428617,,,27.30517573037197,29.403052410134823,0.1370968580859764,,,0.0,0.0
164,31.4179081570234,31.795276326722195,32.172644496420986,,,32.677295315618366,32.677295315618366,0.11076056649240348,,,0.0,0.0,28.382044489988846,28.703911796986233,29.025779103983623,,,27.17063653913819,29.348991191128185,0.13184501031685344,,,0.0,0.0
165,30.91613345921677,31.366427440745525,31.816721422274284,,,32.41889522733954,32.41889522733954,0.10900704067615526,,,0.0,0.0,28.03341056330031,28.48025436651433,28.92709816972835,,,27.039755968675713,29.283794590589526,0.1286899390119834,,,0.0,0.0
166,30.52415067397611,31.008599088420745,31.49304750286538,,,32.140895702153834,32.140895702153834,0.10783082277445881,,,0.0,0.0,27.809109314050396,28.322777481350528,28.836445648650656,,,26.921092326509687,29.21248935120771,0.12612365560815542,,,0.0,0.0
167,30.116098853600118,30.633799047598885,31.15149924159765,,,31.84381472546163,31.84381472546163,0.10837653586434012,,,0.0,0.0,27.581210797709744,28.161362277708864,28.741513757707985,,,26.80977126516168,29.13527105978203,0.1254945838095134,,,0.0,0.0
168,29.494262194327348,30.094995943022745,30.695729691718146,,,31.499085148646195,31.499085148646195,0.11208717584890118,,,0.0,0.0,27.167499764919356,27.89275565145256,28.618011537985765,,,26.686183944835047,29.04565823643863,0.12830522900772273,,,0.0,0.0
169,28.90541085403997,29.56856167158805,30.231712489136125,,,31.11853769115014,31.11853769115014,0.11524117332004098,,,0.0,0.0,26.809760524841302,27.65052232126211,28.491284117682916,,,26.557553493660038,28.94615284002472,0.13021331401932784,,,0.0,0.0
170,28.48533391168184,29.158591630569987,29.831849349458132,,,30.73219041330214,30.73219041330214,0.11796595911950779,,,0.0,0.0,26.626229413703008,27.502844348164153,28.379459282625298,,,26.439740533128326,28.843499474378774,0.1314994194841347,,,0.0,0.0
171,28.096527400199385,28.7704138961081,29.444300392016814,,,30.345482313315102,30.345482313315102,0.12088286952274589,,,0.0,0.0,26.47428594904659,27.372242370949373,28.27019879285216,,,26.331819638392044,28.739042526898444,0.13292495028691576,,,0.0,0.0
172,27.905427147793024,28.5461094951572,29.186791842521377,,,30.03343074169865,30.03343074169865,0.12409640550009232,,,0.0,0.0,26.63261068227596,27.439794261514507,28.24697784075305,,,26.265625790534305,28.65870270313925,0.13369695490889963,,,0.0,0.0
173,27.95033298986794,28.52051235116845,29.090691712468956,,,29.830522464122307,29.830522464122307,0.12741685023723875,,,0.0,0.0,27.003076137966968,27.643826846471807,28.284577554976646,,,26.251987443925664,28.61281895055947,0.13467089635369875,,,0.0,0.0
174,28.3008756509628,28.750312548558128,29.19974944615345,,,29.76558728065042,29.76558728065042,0.13022007882115644,,,0.0,0.0,27.60187263851821,27.992579115984427,28.383285593450644,,,26.29938994506025,28.60853151769982,0.13563108503415452,,,0.0,0.0
175,30.77811780250145,30.53033996301471,30.282562123527978,,,30.157500659576023,30.157500659576023,0.1163279821972913,,,0.0,0.0,30.40567870264306,29.674906155676233,28.944133608709407,,,26.639335987606536,28.76505707626935,0.11882839459271805,,,0.0,0.0
176,31.10570351324,30.810953022095596,30.516202530951187,,,30.352205297676623,30.352205297676623,0.11715982745304279,,,0.0,0.0,29.96720287841756,29.402503602643435,28.83780432686931,,,26.82277099617992,28.838364643941873,0.12503279883291374,,,0.0,0.0
