,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
108,27.001,27.368092192558564,27.735184385117122,,,27.98625655442241,27.98625655442241,0.47147863150052527,,,-217.83250706425017,0.0,27.001,27.231213461848593,27.461426923697186,,,26.49378534681686,27.04260809399237,0.47147863150052527,,,-88.7842021412639,0.0
109,27.001,27.491691161082034,27.982382322164067,,,28.349839363902365,28.349839363902365,0.47147863150052527,,,-291.1761349860778,0.0,27.001,27.310830803230903,27.620661606461805,,,26.63034735602061,27.22346303542556,0.47147863150052527,,,-119.60210468236119,0.0
110,27.001,27.60087123501078,28.200742470021552,,,28.671007076646692,28.671007076646692,0.47147863150052527,,,-355.96359085539376,0.0,27.001,27.38662756583083,27.77225513166166,,,26.747550738950416,27.397351644002175,0.47147863150052527,,,-148.92770713147047,0.0
111,27.001,27.69731450379762,28.39362900759524,,,28.95470778256555,28.95470778256555,0.47147863150052527,,,-413.193026553507,0.0,27.001,27.458953520239398,27.916907040478797,,,26.850503228609643,27.564465671561184,0.47147863150052527,,,-176.90113122277398,0.0
112,27.001,27.782506826531915,28.564013653063828,,,29.20531233384848,29.20531233384848,0.47147863150052527,,,-463.74615086403696,0.0,27.001,27.52808306456387,28.055166129127738,,,26.94275649404709,27.725016442952537,0.47147863150052527,,,-203.63182542612594,0.0
113,27.001,27.857760723918002,28.714521447836002,,,29.426681684764656,29.426681684764656,0.47147863150052527,,,-508.40181357294114,0.0,27.001,27.594237385300257,28.187474770600513,,,27.02679006560623,27.879225569166564,0.47147863150052527,,,-229.20761118210703,0.0
114,22.001,24.23084390565914,26.460687811318277,,,28.560404731675675,28.560404731675675,0.6357762902317089,,,-1323.1893736320217,0.0,22.001,24.487531142730475,26.974062285460953,,,26.215816182039426,27.65599174257498,0.6357762902317089,,,-962.4219963663882,0.0
115,22.001,23.970710094832654,25.940420189665303,,,27.795186519008627,27.795186519008627,0.6357762902317089,,,-1168.825970273695,0.0,22.001,24.368857128994577,26.73671425798915,,,25.62749996693246,27.43786700656321,0.6357762902317089,,,-916.0821352243934,0.0
116,22.001,23.740923155372812,25.48084631074562,,,27.11923766580486,27.11923766580486,0.6357762902317089,,,-1032.4704003982254,0.0,22.001,24.260878688191724,26.52075737638345,,,25.193597681124196,27.22584310184168,0.6357762902317089,,,-874.0251681231834,0.0
117,22.001,23.537942860813793,25.074885721627584,,,26.522144124924523,26.522144124924523,0.6357762902317089,,,-912.0218936069039,0.0,22.001,24.161314082220578,26.321628164441158,,,24.867105799968186,27.020498795381602,0.6357762902317089,,,-835.3226367474103,0.0
118,22.001,23.358641982895676,24.716283965791355,,,25.994706738395603,25.994706738395603,0.6357762902317089,,,-805.6247526502952,0.0,22.001,24.068551107446766,26.136102214893533,,,24.61563699519783,26.822132860057106,0.6357762902317089,,,-799.3193872116867,0.0
119,22.001,23.200258111731973,24.399516223463944,,,25.52879951002682,25.52879951002682,0.6357762902317089,,,-711.6397635017526,0.0,22.001,23.981439924139735,25.961879848279466,,,24.416862427312477,26.630855404447072,0.6357762902317089,,,-765.5489660279659,0.0
120,22.001,23.06035109657359,24.119702193147177,,,25.117244411752836,25.117244411752836,0.6357762902317089,,,-628.6189407067667,0.0,22.001,23.899150445738197,25.797300891476393,,,24.25537575786684,26.446650552293153,0.6357762902317089,,,-733.6753824262514,0.0
121,22.001,22.93676545147784,23.87253090295568,,,24.753700794908077,24.753700794908077,0.6357762902317089,,,-555.2832189069503,0.0,22.001,23.821074150968553,25.641148301937104,,,24.120535373516258,26.269419415598936,0.6357762902317089,,,-703.4530129812811,0.0
122,22.001,22.827597146683107,23.654194293366213,,,24.432567702637197,24.432567702637197,0.6357762902317089,,,-490.50274684175525,0.0,22.001,23.746756463540933,25.49251292708187,,,24.004979667672842,26.09900951498745,0.6357762902317089,,,-674.6989899894379,0.0
123,22.001,22.731164274058436,23.46132854811687,,,24.148897578412477,24.148897578412477,0.6357762902317089,,,-433.27948022627504,0.0,22.001,23.675850166251124,25.350700332502242,,,23.903605419555863,25.93523488104295,0.6357762902317089,,,-647.274180208623,0.0
124,22.001,22.645981134683584,23.290962269367167,,,23.8983200412031,23.8983200412031,0.6357762902317089,,,-382.73180532123854,0.0,22.001,23.608083290126753,25.215166580253506,,,23.81286480822976,25.777889749399023,0.6357762902317089,,,-621.0700750925821,0.0
125,22.001,22.570735349338197,23.140470698676392,,,23.67697455293386,23.67697455293386,0.6357762902317089,,,-338.080956297285,0.0,22.001,23.543236965378796,25.085473930757587,,,23.730281664736395,25.626757853460933,0.6357762902317089,,,-595.9997492976236,0.0
126,27.0,26.196969423498864,25.393938846997724,,,24.543162531022976,24.543162531022976,0.4715062909614308,,,476.518344109661,0.0,27.0,26.650632718331938,26.301265436663876,,,24.54255747260634,25.85290918294812,0.4715062909614308,,,136.5612941336003,0.0
127,27.0,26.457076516073524,25.91415303214705,,,25.308302148397686,25.308302148397686,0.4715062909614308,,,322.17079536197053,0.0,27.0,26.770494236589265,26.540988473178526,,,25.132142111746404,26.07383414825228,0.4715062909614308,,,89.76258639031221,0.0
128,27.0,26.686839854197977,26.37367970839595,,,25.984181575133498,25.984181575133498,0.4715062909614308,,,185.82923051892033,0.0,27.0,26.879613184599673,26.759226369199347,,,25.567274841084664,26.288545824959545,0.4715062909614308,,,47.26491941320501,0.0
129,27.0,26.889799300722636,26.779598601445272,,,26.581213788747153,26.581213788747153,0.4715062909614308,,,65.39309495118665,0.0,27.0,26.980273001639972,26.960546003279944,,,25.894956700900366,26.496470032784803,0.4715062909614308,,,8.139182077612077,0.0
130,27.001,27.06977167250971,27.138543345019418,,,27.10870705622991,27.10870705622991,0.47147863150052527,,,-40.809110467257725,0.0,27.001,27.074653607986942,27.148307215973883,,,26.147663159985264,26.697348829339703,0.47147863150052527,,,-28.102274359787316,0.0
131,27.001,27.228172324133084,27.45534464826617,,,27.574663646553283,27.574663646553283,0.47147863150052527,,,-134.8040571405719,0.0,27.001,27.162792142376645,27.324584284753293,,,26.347610544964127,26.891038769532273,0.47147863150052527,,,-62.26973879968136,0.0
132,27.001,27.36809416216458,27.73518832432916,,,27.986262348280555,27.986262348280555,0.47147863150052527,,,-217.8336758284618,0.0,27.001,27.24606733210973,27.491134664219466,,,26.51021254865489,27.07755965553418,0.47147863150052527,,,-94.5242625793162,0.0
133,27.001,27.49169290091638,27.98238580183276,,,28.349844481856564,28.349844481856564,0.47147863150052527,,,-291.17716740377926,0.0,27.001,27.325089515452294,27.649179030904588,,,26.646116360292773,27.25701417387986,0.47147863150052527,,,-125.1121750196312,0.0
134,27.001,27.600872771878315,28.200745543756632,,,28.671011597547025,28.671011597547025,0.47147863150052527,,,-355.964502832592,0.0,27.001,27.400314966531,27.799629933061993,,,26.762687918014077,27.429558470876927,0.47147863150052527,,,-154.21700250550793,0.0
135,27.001,27.697315861376197,28.393631722752392,,,28.954711776063544,28.954711776063544,0.47147863150052527,,,-413.1938321406343,0.0,27.001,27.472092500465536,27.943185000931066,,,26.86503389814665,27.595382050114274,0.47147863150052527,,,-181.9784975432326,0.0
136,27.001,27.782508025737144,28.564016051474287,,,29.2053158614702,29.2053158614702,0.47147863150052527,,,-463.7468624724199,0.0,27.001,27.540695598175212,28.080391196350426,,,26.956704955402166,27.75469407827361,0.47147863150052527,,,-208.5057541688234,0.0
137,27.001,27.857761783225513,28.71452356645102,,,29.426684800858624,29.426684800858624,0.47147863150052527,,,-508.40244216601764,0.0,27.001,27.606344565717563,28.21168913143513,,,27.04017964642899,27.907714094649528,0.47147863150052527,,,-233.88625359031175,0.0
138,22.001,24.230844841389214,26.460689682778426,,,28.56040748425018,28.56040748425018,0.6357762902317089,,,-1323.1899288942482,0.0,22.001,24.49915321821303,26.99730643642606,,,26.228669275297925,27.683338802925743,0.6357762902317089,,,-966.9131770831054,0.0
139,22.001,23.970710921401675,25.94042184280335,,,27.795188950471378,27.795188950471378,0.6357762902317089,,,-1168.8264607597537,0.0,22.001,24.380013536503718,26.759027073007434,,,25.639838068363623,27.464118337481533,0.6357762902317089,,,-920.3933653784316,0.0
140,22.001,23.74092388551537,25.48084777103074,,,27.119239813616336,27.119239813616336,0.6357762902317089,,,-1032.4708336648198,0.0,22.001,24.27158808589757,26.54217617179514,,,25.205441425183643,27.251042606510342,0.6357762902317089,,,-878.1636578908974,0.0
141,22.001,23.537943505778873,25.074887011557745,,,26.522146022175114,26.522146022175114,0.6357762902317089,,,-912.0222763291824,0.0,22.001,24.17159438070627,26.34218876141254,,,24.87847499433965,27.04468861789086,0.6357762902317089,,,-839.295307411126,0.0
142,22.001,23.358642552619973,24.716285105239944,,,25.99470841431541,25.99470841431541,0.6357762902317089,,,-805.6250907246914,0.0,22.001,24.078419499662438,26.155838999324878,,,24.626550653919878,26.84535345588719,0.6357762902317089,,,-803.1328827349739,0.0
143,22.001,23.200258614992975,24.399517229985946,,,25.528800990436004,25.528800990436004,0.6357762902317089,,,-711.64006213683,0.0,22.001,23.990912914156304,25.98082582831261,,,24.42733880257794,26.653145608126653,0.6357762902317089,,,-769.2096641671196,0.0
144,22.001,23.060351541124817,24.119703082249632,,,25.117245719459415,25.117245719459415,0.6357762902317089,,,-628.6192045034653,0.0,22.001,23.908243876349076,25.81548775269815,,,24.26543237054808,26.468047642346868,0.6357762902317089,,,-737.1894053965611,0.0
145,22.001,22.936765844168303,23.872531688336604,,,24.753701950059313,24.753701950059313,0.6357762902317089,,,-555.2834519294698,0.0,22.001,23.829803230185373,25.658606460370745,,,24.130189042467382,26.28995917689264,0.6357762902317089,,,-706.8262376959301,0.0
146,22.001,22.827597493562813,23.65419498712562,,,24.432568723029995,24.432568723029995,0.6357762902317089,,,-490.50295268017146,0.0,22.001,23.755135790027722,25.509271580055447,,,24.01424653785784,26.11872629857547,0.6357762902317089,,,-677.9370578881567,0.0
147,22.001,22.731164580471606,23.461329160943208,,,24.148898479767578,24.148898479767578,0.6357762902317089,,,-433.27966205184964,0.0,22.001,23.68389375373936,25.366787507478715,,,23.91250098904974,25.954161661617366,0.6357762902317089,,,-650.3825066925301,0.0
148,22.001,22.645981405350994,23.290962810701984,,,23.898320837407287,23.898320837407287,0.6357762902317089,,,-382.7319659352784,0.0,22.001,23.615804590852164,25.230609181704327,,,23.821403954137786,25.796058180437125,0.6357762902317089,,,-624.0538585809963,0.0
149,22.001,22.570735588429898,23.14047117685979,,,23.6769752562539,23.6769752562539,0.6357762902317089,,,-338.08109817429926,0.0,22.001,23.55064889257911,25.100297785158226,,,23.738478668074823,25.64419832016304,0.6357762902317089,,,-598.8639799219877,0.0
150,27.0,26.196969634698434,25.393939269396867,,,24.543163152294614,24.543163152294614,0.4715062909614308,,,476.5182187838349,0.0,27.0,26.65774766784324,26.315495335686478,,,24.55042604218624,25.869650853054328,0.4715062909614308,,,133.81182618413277,0.0
151,27.0,26.45707670263483,25.91415340526966,,,25.308302697192588,25.308302697192588,0.4715062909614308,,,322.17068465649174,0.0,27.0,26.777324107576955,26.55464821515391,,,25.139695407100504,26.089905020823092,0.4715062909614308,,,87.12328285768308,0.0
152,27.0,26.686840018995284,26.373680037990564,,,25.984182059906697,25.984182059906697,0.4715062909614308,,,185.82913272819877,0.0,27.0,26.886169399458886,26.77233879891777,,,25.574525494475598,26.303972777201995,0.4715062909614308,,,44.73136628024349,0.0
153,27.0,26.8897994462949,26.779598892589807,,,26.581214216967343,26.581214216967343,0.4715062909614308,,,65.39300856860359,0.0,27.0,26.986566525098553,26.973133050197106,,,25.90191683844708,26.51127886500235,0.4715062909614308,,,5.707142185958219,0.0
154,27.001,27.069771801099705,27.13854360219941,,,27.10870743449449,27.10870743449449,0.47147863150052527,,,-40.80918677256178,0.0,27.001,27.080694965443076,27.16038993088615,,,26.154344421942938,26.71156430808113,0.47147863150052527,,,-30.436868395982856,0.0
155,27.001,27.228172437721938,27.455344875443874,,,27.574663980690005,27.574663980690005,0.47147863150052527,,,-134.8041245441972,0.0,27.001,27.168591437501703,27.336182875003406,,,26.354024105191563,26.904684669011672,0.47147863150052527,,,-64.51079139612239,0.0
156,27.001,27.368094262502307,27.735188525004613,,,27.986262643437325,27.986262643437325,0.47147863150052527,,,-217.8337353688686,0.0,27.001,27.251634263745828,27.502268527491655,,,26.516369133301854,27.090658797391377,0.47147863150052527,,,-96.67552171137413,0.0
157,27.001,27.491692989548838,27.98238597909768,,,28.349844742580732,28.349844742580732,0.47147863150052527,,,-291.17721999828035,0.0,27.001,27.3304333938328,27.6598667876656,,,26.65202626573859,27.269588465347702,0.47147863150052527,,,-127.17723849052663,0.0
158,27.001,27.600872850171026,28.20074570034205,,,28.671011827855448,28.671011827855448,0.47147863150052527,,,-355.964549291486,0.0,27.001,27.405444728851137,27.80988945770227,,,26.768361028087487,27.44162894141935,0.47147863150052527,,,-156.1993239633348,0.0
159,27.001,27.69731593053538,28.39363186107076,,,28.95471197950448,28.95471197950448,0.47147863150052527,,,-413.1938731796938,0.0,27.001,27.477016725829102,27.9530334516582,,,26.870479700655686,27.606968886596324,0.47147863150052527,,,-183.88139225690293,0.0
160,27.001,27.782508086828308,28.56401617365661,,,29.205316041177984,29.205316041177984,0.47147863150052527,,,-463.7468987239158,0.0,27.001,27.545422521942427,28.08984504388485,,,26.96193255800175,27.765816658722308,0.47147863150052527,,,-210.33240457258034,0.0
161,27.001,27.857761837189855,28.714523674379713,,,29.42668495960193,29.42668495960193,0.47147863150052527,,,-508.40247418846076,0.0,27.001,27.610882093278015,28.220764186556025,,,27.0451977918527,27.91839102066202,0.47147863150052527,,,-235.63971460608718,0.0
162,22.001,24.23084488905815,26.4606897781163,,,28.560407624474703,28.560407624474703,0.6357762902317089,,,-1323.1899571809956,0.0,22.001,24.503508938206785,27.006017876413573,,,26.233486355979526,27.693587930778957,0.6357762902317089,,,-968.5963812296241,0.0
163,22.001,23.970710963509617,25.94042192701923,,,27.795189074337486,27.795189074337486,0.6357762902317089,,,-1168.8264857466058,0.0,22.001,24.38419473351272,26.767389467025446,,,25.644462140472694,27.473956807995293,0.6357762902317089,,,-922.0091276756079,0.0
164,22.001,23.740923922711055,25.480847845422105,,,27.119239923032385,27.119239923032385,0.6357762902317089,,,-1032.4708557367383,0.0,22.001,24.275601752628482,26.550203505256967,,,25.209880222098864,27.260486873713994,0.6357762902317089,,,-879.7146805677212,0.0
165,22.001,23.537943538635353,25.07488707727071,,,26.52214611882683,26.52214611882683,0.6357762902317089,,,-912.0222958262196,0.0,22.001,24.175447229685197,26.349894459370393,,,24.88273593958225,27.053754476541265,0.6357762902317089,,,-840.7841844249224,0.0
166,22.001,23.35864258164346,24.71628516328692,,,25.994708499691857,25.994708499691857,0.6357762902317089,,,-805.6251079472286,0.0,22.001,24.082117974461077,26.163235948922157,,,24.63064087356885,26.854056067884166,0.6357762902317089,,,-804.5621041095769,0.0
167,22.001,23.20025864063062,24.399517281261236,,,25.52880106585255,25.52880106585255,0.6357762902317089,,,-711.6400773502091,0.0,22.001,23.99446320016829,25.987926400336576,,,24.431265137187825,26.661499527869985,0.6357762902317089,,,-770.5816201572334,0.0
168,22.001,23.06035156377161,24.119703127543218,,,25.11724578607797,25.11724578607797,0.6357762902317089,,,-628.6192179420722,0.0,22.001,23.911651911134523,25.822303822269046,,,24.269201386589227,26.476066841077348,0.6357762902317089,,,-738.5063904852655,0.0
169,22.001,22.93676586417315,23.8725317283463,,,24.75370200890623,24.75370200890623,0.6357762902317089,,,-555.2834638003466,0.0,22.001,23.83307471340099,25.665149426801978,,,24.13380704330782,26.29765706605782,0.6357762902317089,,,-708.0904544320115,0.0
170,22.001,22.82759751123392,23.654195022467835,,,24.432568775011912,24.432568775011912,0.6357762902317089,,,-490.5029631662071,0.0,22.001,23.758276192958984,25.515552385917967,,,24.017719574305154,26.126115752259185,0.6357762902317089,,,-679.150620569691,0.0
171,22.001,22.731164596081225,23.46132919216245,,,24.148898525685354,24.148898525685354,0.6357762902317089,,,-433.27967131459894,0.0,22.001,23.686908328450787,25.372816656901573,,,23.91583486947054,25.961255038070576,0.6357762902317089,,,-651.5474449028698,0.0
172,22.001,22.645981419139616,23.29096283827923,,,23.898320877968356,23.898320877968356,0.6357762902317089,,,-382.73197411744735,0.0,22.001,23.618698378970983,25.236396757941968,,,23.824604254171717,25.80286734274609,0.6357762902317089,,,-625.1721205830818,0.0
